marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,23052004,RMPA65UISDWD6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Quà tặng cho mẹ,"Mua về làm quà cho mẹ.  Cô ấy không thể hạnh phúc hơn với hiệu suất, tốc độ, tính dễ sử dụng, v.v. Cô ấy không hiểu biết nhiều về công nghệ và không gặp vấn đề gì trong việc hiểu giao diện, tải xuống ứng dụng và đọc tài liệu, v.v. Sẽ mua lại trong tích tắc.",12/24/2014,1
US,47667550,R2906NB2HTESN6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Yêu thích Kindle Fire HD 7 mới,"Yêu Kindle Fire HD 7 mới và muốn người khác biết có bộ sạc trong pkg, sáng nay tìm thấy nó và rất vui vì tôi đã không vứt pkg ra ngoài, nó nằm ở phần gấp của chiếc hộp bên trong bìa cứng mỏng màu đen được gấp lại tạo thành một ngăn nhỏ.  Fire TV cũng đang được triển khai, hy vọng bạn sẽ tận hưởng được điều này trong kỳ nghỉ lễ.",12/24/2014,1
US,4751274,R1XPA8ZK5EMS4G,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,giá trị giá,"bạn không thể đơn giản tìm một chiếc máy tính bảng tốt hơn với cùng mức giá, nhưng tôi có thể nói rằng máy ảnh có chất lượng hơi thấp",12/24/2014,1
US,737250,R7BWXA0H59AKB,B00LCI3LUA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Yêu nó,12/24/2014,1
US,4049493,R15YK2ZNEFZY0,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"Tôi yêu chiếc fire hd 7 của mình, đó là món quà tuyệt vời nhất mà tôi từng có cho chính mình!",12/24/2014,1
US,34707890,R2JVXDDS1OMLH5,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng tuyệt vời cùng dịch vụ và hỗ trợ tuyệt vời của Amazon,"Máy tính bảng tuyệt vời và dịch vụ và hỗ trợ tuyệt vời của Amazon. Màn hình, tính năng và kích thước đều tuyệt vời. Mua nó cho con tôi chơi, dễ dàng thiết lập bao gồm cả hồ sơ của riêng bé.",12/24/2014,1
US,14183574,RY2OB1Q5NKIQT,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Mọi thứ tôi mong đợi và một số tính năng bất ngờ nữa.,12/24/2014,1
US,25030996,R3LI20098HIUBZ,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,và nói chung là lãng phí thời gian.,"Yêu tất cả mọi thứ về nó cho đến nay. Một số vấn đề thực sự là vấn đề với ứng dụng chứ không phải với bản thân hệ thống. Nó đã hỗ trợ rất nhiều cho khả năng của tôi trong việc theo dõi email, ghi chép các ghi chú để nghiên cứu và nói chung là lãng phí thời gian.",12/24/2014,1
US,5119591,R2M6Z4MJNETUL,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Con gái tôi thích nó,12/24/2014,1
US,3338626,R2VZXBXIDIQ4F5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Hoàn hảo cho các bé trai 6 và 8 tuổi của tôi,Hoàn hảo cho các cậu bé 6 và 8 tuổi của tôi. Làm cho việc đến thư viện trở nên đơn giản hơn rất nhiều và có rất nhiều trò chơi miễn phí dành cho họ. Cũng có khả năng cung cấp nội dung cho chính tôi nếu cần. Công cụ rất linh hoạt và một món đồ chơi được gói gọn trong một,12/24/2014,1
US,2557727,RD871EYKJEHUA,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,"Màn hình và màu sắc tốt, dễ sử dụng","Loại bỏ viền đen và làm cho màn hình rộng hơn và dài hơn. Màn hình và màu sắc tốt, dễ sử dụng.",12/24/2014,1
US,1366996,R2X937IN416HTA,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tình yêu tình yêu,12/24/2014,1
US,12516962,R2M69ZXM00C8GF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,N,Đây không phải là chiếc máy tính bảng dành cho thế hệ cũ hay những người gặp khó khăn với công nghệ.,"Giao diện người dùng khó hiểu.  để làm bất cứ điều gì bạn cần để nhập thông tin thẻ tín dụng của bạn.  để mua bất kỳ cuốn sách kindle nào đều yêu cầu thông tin thẻ tín dụng của bạn.  Tôi đã mua thẻ quà tặng amazon và máy đọc sách cho bà tôi vì bà gặp khó khăn khi đọc phông chữ nhỏ của những cuốn sách thông thường.  Tôi không thể đơn giản mua một cuốn sách bằng thẻ quà tặng trên kindle.  Nó liên tục nói một cách ngu ngốc rằng hãy cung cấp cho chúng tôi thông tin thẻ tín dụng của bạn để mua hàng một chạm.  Điều đó thật ngu ngốc.  Đây không phải là tính năng mặc định đầu tiên.  Thứ hai bạn sẽ có thể dễ dàng thay đổi nó.  Tôi vô cùng thất vọng với sản phẩm này.<br /><br />Hơn nữa, bất kỳ ai đọc bài viết này có thể sẽ nghiên cứu về sản phẩm nhiều hơn tôi. Điều này tất nhiên là thông minh, nhưng điều tôi không biết là máy tính bảng lửa không sử dụng công nghệ Wisper Net để tải sách xuống máy tính bảng mà cần có kết nối wifi.<br /><br />Đây không phải là máy tính bảng dành cho thế hệ cũ hoặc những người gặp khó khăn với công nghệ.",12/24/2014,0
US,21301989,R1ZX8MYN06GBSK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó...tuyệt vời,12/24/2014,1
US,10582953,RG4DTQI8V5G69,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,"Máy tính bảng Amazon Fire 7"" có cửa hàng Amazon (Không phải Google)","Đó là một chiếc máy tính bảng nhỏ tuyệt vời dành cho đứa con 6 tuổi của tôi. để thay thế máy tính bảng Dragon Touch. Lần này tôi muốn tìm một chiếc máy tính bảng của Mỹ và chiếc máy tính bảng này được đánh giá cao, sạc tốt, đồ họa tuyệt vời, v.v. Chúng tôi chưa có cơ hội dùng thử tất cả các tính năng của nó nhưng điều duy nhất tôi không thích ở nó là tôi không thể thêm thẻ Google Play vào nó, bạn không thể thêm bất kỳ ứng dụng Google (trò chơi, v.v.) nào vào nó. Tôi không thể đăng ký máy tính bảng này với Google (trong khi những máy khác đăng ký) vì vậy đó là kết luận mà tôi đã đưa ra. Tôi có thể sử dụng thẻ Amazon với máy tính bảng này. Tôi đang cố gắng tìm một chiếc máy tính bảng của Mỹ (tôi đã tìm được), 16 GB với mức giá tuyệt vời (cũng là chiếc này) và một chiếc mà tôi có thể chơi các trò chơi trên Google Play nhưng chiếc này thì không nên tôi đánh dấu nó xuống 1 sao. Ồ, tôi sẽ không trả lại nó. Đó là một chiếc máy tính bảng mà tôi muốn giới thiệu và cũng là người bán vì tôi đã nhận được chiếc máy tính bảng này rất nhanh.",12/24/2014,1
US,2926276,R3H0XIM7WG4NRK,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,Mua nó!,Yêu kích thước và khả năng làm những gì tôi cần nó làm.,12/24/2014,1
US,15116967,RRQ7KI2PUSWFS,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,Đẹp!,12/24/2014,1
US,694629,R183B42VYBD2GK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng tuyệt vời để sử dụng hàng ngày.,Sản phẩm này thật tuyệt vời! Internet nhanh và dễ dàng truy cập vào hàng nghìn sản phẩm và ứng dụng!,12/24/2014,1
US,35897200,R25VR8J3K7EK0P,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Món quà tuyệt vời,12/24/2014,1
US,31641496,R1ZISM969XH6HJ,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,Tuyệt vời tôi thích nó. yêu sách của tôi...,12/24/2014,1
US,46083076,R3KE4NNUWXMEKV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,Không hồi hộp - nhưng có những điểm cộng và điểm trừ,"Tôi đã không biết rằng không thể tải sách từ nước ngoài, (cụ thể là Pháp), ngay cả thông qua Amazon.fr.  Đó là một trong những lý do chính khiến tôi mua Kindle; nếu không tôi có thể đã chọn một cuốn sổ khác. Trên thực tế, đây là cuốn sổ tay đầu tiên của tôi nên tôi không thể so sánh với bất cứ cuốn nào khác.<br /><br />Tôi thích nó theo những cách khác. Màn hình rất dễ đọc. Tuy nhiên, nó không đặc biệt thoải mái khi cầm.",12/24/2014,0
US,5383080,R2M02CWR58AC59,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Rất hài lòng với Kindle HD7 của tôi,12/24/2014,1
US,16985427,R1H9W45C4BROL9,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu ngọn lửa của tôi. Nó rất dễ sử dụng và rất nhiều niềm vui.,12/24/2014,1
US,27072183,RE03SM5MR55I7,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,yêu ngọn lửa của tôi!!,"Hoàn toàn thích nó. Tôi có Amazon Prime nên tôi xem phim, đọc sách và sử dụng các ứng dụng của mình mà không gặp vấn đề gì. Kích thước màn hình vừa phải, có thể nhìn rõ mọi thứ.",12/24/2014,1
US,43136784,R2R36H1Z8PD2BA,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,cháu trai thích nó,12/24/2014,1
US,50572636,R2ZH5DO4CNSI5U,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Công cụ mới tuyệt vời!,"Ước gì nó có &#34;paperwhite&#34; - khó đọc dưới ánh sáng mặt trời. Đây là &#34;Thế hệ mới&#34; Kindle, vì vậy tôi vẫn đang học cách 'làm cho nó hoạt động', nhưng cho đến nay nó đã làm được mọi thứ tôi hy vọng.  Ước gì tôi đã chọn `34;không có quảng cáo&#34; nhưng đó không phải là vấn đề lớn.",12/24/2014,1
US,5120952,R1DBDGZISQ1IZQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu nó!! Cho đến nay tôi sử dụng nó hàng ngày!,12/24/2014,1
US,16890264,RZ11AFWOOHJL5,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,OMG Tuyệt vời nhất :) Nhanh quá so với Nook cũ của tôi,OMG Tuyệt vời nhất :) Quá nhanh so với Nook cũ của tôi.,12/24/2014,1
US,43261455,RPZ785XWLVFNV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi nhận được món quà này để làm quà sinh nhật cho con gái tôi và cô ấy thực sự YÊU nó!,12/24/2014,1
US,24043114,R2EGYKZ09TXL0I,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,Chúng tôi yêu nó!,"Hoàn toàn đã đáp ứng mọi mong đợi, thân thiện với người dùng. Chúng tôi yêu nó!!",12/24/2014,1
US,12264696,RG6RQ69VENH6X,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Cái này được mua cho hàng xóm của tôi - cô ấy thích nó!,12/24/2014,1
US,21175088,R36BCCITBU9F9N,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi chưa có nó đủ lâu nhưng cho đến nay tôi thích nó ..,12/24/2014,1
US,34396691,R1IBEHY3RIY1TW,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,đó là ô. k. Tôi nhớ ipad2 của tôi. ...,không sao đâu.  Tôi nhớ ipad2 của tôi.  Internet thỉnh thoảng bị rớt.,12/24/2014,0
US,672628,R2NB7L19F52JZ8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,"Tôi sẽ quen với nó, nhưng nó thật tuyệt",12/24/2014,1
US,2427510,R3ER0GHG571U52,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoành tráng,12/24/2014,1
US,46050725,R3HWGMLW6J912M,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,2,2,N,Y,Đôi khi bạn nhận được những gì bạn cần,"Jeepers đây chính là thứ tôi cần khi muốn cuộn tròn trên giường như tôm luộc và xem phim...đặc biệt là những bộ phim có phụ đề. Tôi ngạc nhiên về chất lượng đồ họa tuyệt vời như thế nào. Thiết lập hoàn toàn trực quan - Tôi không cần phải khởi động ở chế độ hoảng loạn và tìm kỹ thuật viên để thiết lập và chạy nó. Tôi tưởng tượng khi thời tiết ở đây bớt khắc nghiệt hơn, tôi cũng sẽ được thấy đang ngồi trên boong xem một số loạt phim trên thiết bị này. Tôi tự hỏi tại sao tôi không mua cái này sớm hơn?",12/24/2014,1
US,38342264,RWBVLXCFS1OC1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đúng những gì tôi muốn,12/24/2014,1
US,13037262,R16QSK432C4B0D,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Thời gian chờ tuyệt vời,"Thời gian chờ tuyệt vời, tôi luôn bật Kindle Fire. Nó không ngốn pin khi ở chế độ rảnh.<br />Fire HD đầu tiên của tôi bị chết điểm ảnh và đã được thay thế khi tôi vẫn còn ở Mỹ (tôi sống ở Ấn Độ). Cho đến nay tôi rất hài lòng với sự thay thế của mình.<br /><br />Khiếm khuyết chính là nó không thể kết nối với Google play ngay từ đầu, nhưng với tôi thì vẫn ổn vì tôi dự định sử dụng nó để đọc và duyệt web.",12/24/2014,1
US,23026334,R20Z1F1OJJCEKT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,quy tắc kindle.,"Tôi yêu kindle và đây là chiếc hd thứ hai tôi mua, cái này dành cho con trai tôi và tôi thích việc họ tạo ra thời gian rảnh rỗi cho trẻ em để tôi có thể biết mọi thứ mà nó có thể xem. Vận chuyển mất nhiều thời gian hơn tôi mong đợi nhưng nó miễn phí nên vẫn đáng để chờ đợi.",12/24/2014,1
US,51968339,RSSQVJOGTP2JF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,Bốn Sao,Tôi rất thích sản phẩm này nó rất thân thiện với người dùng.,12/24/2014,1
US,50096409,R2U51I24HD91FG,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Rất nhiều niềm vui! Một giá trị lớn cho giá cả.,12/24/2014,1
US,15006979,R3KBXBIWWLAHM3,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,Sản phẩm rắn,Có cái này như một món quà.  Tôi chưa khám phá hết khả năng nhưng tôi rất ấn tượng với Fire ở thời điểm này.  Trải nghiệm tiêu cực duy nhất của tôi là Fire không hoạt động với dịch vụ phát video trực tuyến trên máy bay GoGo vì một số lý do (trên Delta).  Đó giống như một cú hích đối với GoGo.,12/24/2014,1
US,28966289,RFANZ3YMVJBSK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi yêu nó. Nó,Tôi quyết định mua cái này sau khi cần nâng cấp cả Bàn phím iPad và Kindle. Tôi yêu nó. Nó nhỏ gọn và dễ sử dụng. Tôi ước thời lượng pin dài hơn một chút. Đó là nhược điểm duy nhất tôi thấy.,12/24/2014,1
US,46035491,R19IX28N8WCPBQ,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó!,12/24/2014,1
US,12669942,R1FQKQ5HAE4WP6,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,1,N,Y,Đặt mua Kindle Fire HD để làm quà Giáng sinh. ...,"Đặt mua Kindle Fire HD để làm quà Giáng sinh.  Tôi không thể tải xuống Netflix để phát video, khi tôi nhấn vào biểu tượng ứng dụng, tôi không thấy &#34;Store&#34; ở góc trên bên phải của màn hình. Trong Ứng dụng tôi có Yelp, Washington Post, Skype, IMDh, truyện tranh.  Có vẻ như những người khác đang gặp vấn đề tương tự.  NHỮNG CÔNG CỤ RÁC AMAZON!!!!!.",12/24/2014,0
US,46216412,R1Y4AFO3O2LTA1,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,năm sao,Trẻ em thích nó. Hoạt động như quảng cáo.,12/24/2014,1
US,1413755,RFHT2S8ZLZPX1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,Với mức giá tôi đã trả thì đó là một món quà khá hoàn hảo,Là một món quà cho mẹ tôi.  Cô ấy nói rằng nó thực sự nhanh chóng phù hợp với mọi nhu cầu của cô ấy và không quá lớn hay quá nhỏ.  Đối với cái giá tôi đã trả thì đó là một món quà khá hoàn hảo.  Cô ấy rất vui khi mở nó ra.,12/24/2014,1
US,38386884,RTBIUTH6D5E6G,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,1,N,Y,Được thiết kế để phù hợp hoàn hảo với HD7. Đã dùng được 1 tháng nên chưa thể nói được...,Được thiết kế để phù hợp hoàn hảo với HD7.  Đã sử dụng được một tháng nên chưa thể biết nó có khả năng chịu mài mòn như thế nào.,12/24/2014,1
US,15208565,R38U2YU6FA4RU3,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Tôi yêu nó!,12/24/2014,1
US,4737910,R2SN4QT60NWKW,B00LCHW422,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Chris M,Cháu gái 10 tuổi của tôi rất thích nó,12/24/2014,1
US,7334710,R2MAG4ZQ2E5LS0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,trò chơi và sách và dễ sử dụng,"Con gái 7 tuổi của tôi thích nó!  Rất nhiều ứng dụng, trò chơi và sách miễn phí và dễ sử dụng.",12/24/2014,1
US,51171272,R29LUF5WGOY2OM,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Có rất nhiều niềm vui!!!,Đây là ngọn lửa thứ hai của tôi.  Tôi đã dùng được khoảng một tuần và tôi rất hài lòng với mẫu mới.  Tôi đã chuyển chiếc cũ của mình cho con gái và cả hai chúng tôi đều rất vui vẻ với món đồ chơi mới của mình.  Amazon đã giúp bạn dễ dàng mang theo mọi thứ khi đang di chuyển.  Tôi tích cực yêu thích điều này.,12/24/2014,1
US,26371040,R2G632GCWBMMSL,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,Sản phẩm tuyệt vời. Chỉ ước tôi có thể phát trực tuyến Netflix ...,Sản phẩm tuyệt vời.  Chỉ ước gì tôi có thể phát trực tuyến Netflix thông qua Google Chrome Cast.,12/24/2014,1
US,14101820,R3JFG5HMF3FPKY,B00LCHNAA2,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi yêu loại kindle này,Tôi yêu loại đèn này!!  Nó rất dễ sử dụng và là một việc tuyệt vời. Mình mua thêm 2 cái để tặng.,12/24/2014,1
US,27658185,R1HXQLIBQCGR63,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Vui mừng,Yêu ngọn lửa của tôi. Camera trước rất tuyệt. Khiếu nại duy nhất của tôi là vỏ của chiếc cũ của tôi đẹp hơn nhiều so với năm nay. Có chuyện gì vậy?,12/24/2014,1
US,36481074,R3FRIDQPSW4NEG,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,không thể tìm thấy kích thước và màu sắc thoải mái để đọc dễ dàng hơn trong thời gian dài ...,"Không trực quan để sử dụng như Kindle Fire ban đầu của tôi, các biểu tượng đã được thay đổi khiến việc xác định các mục quen thuộc trở nên khó khăn hơn.  Kích thước phông chữ bị hạn chế hơn nhiều cũng như màu nền của trang, không thể tìm thấy kích thước và màu sắc phù hợp để giúp đọc dễ dàng hơn trong thời gian dài.  Tôi đã trả lại mặt hàng này để được hoàn lại tiền và vẫn trung thành với phiên bản gốc.",12/24/2014,0
US,16310078,R1IBXZNJC42U8O,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,2,2,N,Y,nó thật tuyệt. Là một người đọc sách điện tử (tôi đã nghe mọi người phàn nàn...,"Là một chiếc máy tính bảng, nó thật tuyệt.  Với tư cách là một máy đọc sách điện tử (tôi đã nghe mọi người phàn nàn rằng đó không phải là một máy đọc sách điện tử) - bạn có thể mở một trang Amazon về mỗi cuốn sách và ở đó bạn sẽ tìm thấy &#34;danh mục&#34; mỗi cái đều phù hợp với (Tiểu thuyết, Khoa học viễn tưởng, v.v.).  Sẽ thật tuyệt nếu Amazon kết hợp chức năng đó với máy đọc sách điện tử của họ, cho phép tôi xem nhanh chóng và dễ dàng một danh mục cụ thể và tìm kiếm cuốn sách nào để đọc từ đó.  Có, tôi có thể tạo &#34;Bộ sưu tập&#34; và di chuyển sách riêng lẻ nhưng tôi đã chuyển hàng nghìn cuốn sách sang máy đọc sách điện tử này mà không có cách nào quét nhanh chúng.  Có ứng dụng nào ngoài đó mà tôi không biết để giải quyết vấn đề này không?",12/24/2014,1
US,46507115,R22ZA614K3VCU,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt,12/24/2014,1
US,21185945,R1SKVYV6483YW6,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,ứng dụng tuyệt vời để lựa chọn,"Tôi thực sự rất thích chiếc Fire HD 7 của mình! Chắc chắn là người chiến thắng trong mọi chặng đường! Hình ảnh rõ nét, ứng dụng tuyệt vời để lựa chọn, tôi rất hài lòng khi mua hàng :)",12/24/2014,1
US,1453997,R2O8PCCTVYYXRK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Máy tính bảng tốt nhất để mua cho con bạn,12/24/2014,1
US,11936445,R16HFSI3JH32XP,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sản phẩm rất tốt.,12/24/2014,1
US,3895958,R1GCUD1TEQSQFK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời!,12/24/2014,1
US,2997238,RBZ5W06DWLT9H,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Một trong số họ gặp vấn đề về bàn phím ...,Một trong số đó có vấn đề về bàn phím. Tôi có thể làm gì?,12/24/2014,1
US,19307766,R3GKP11PI7QY64,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu chiếc máy tính bảng này.,12/24/2014,1
US,36585457,R2MHJ9SYOWRIRL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,N,Sẽ không bao giờ mua lại với mức giá này,"Tôi không quan tâm đến mức giá của phần cứng là bao nhiêu vì nó là một chiếc máy tính bảng Android bị hỏng nặng và có thể không phải là Android do thiếu Play Store và dịch vụ Play. Tệ hơn nữa, họ buộc các bản cập nhật của mình mà không có lời nhắc và khả năng từ chối nên giờ đây họ đang đưa FireOS vào các thiết bị trước đây rất hữu ích. Nếu họ cung cấp khả năng cài đặt Dịch vụ Google Play và Cửa hàng Play (những thứ khiến Android trở nên hữu ích ngay từ đầu), tôi có thể giải quyết vấn đề này, nhưng việc không thể root VÀ không có Dịch vụ của Google khiến nó trở nên vô dụng đối với tôi và hầu như không hữu ích như một thiết bị Android nhưng họ vẫn vui vẻ sử dụng cơ sở mã Android.",12/24/2014,0
US,49460105,R3I22AXOJ09IKS,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,năm sao,Máy tính bảng nhỏ tuyệt vời. Yêu nó!!,12/24/2014,1
US,839336,R3LCEQJT0IPNQY,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Hiển thị tuyệt vời. Chất lượng tuyệt vời. Máy tính bảng tốt nhất tôi từng mua.,12/24/2014,1
US,21958859,R1EX6MTS5LC8GI,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Bạn tôi sẽ thích nó,12/24/2014,1
US,34326933,R11AQPDUPJA16W,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,1,N,Y,Bốn Sao,Đã thay thế Kindle cũ bị hỏng pin.  Nhận được như một món quà.  Bộ sạc không đi kèm với nó.,12/24/2014,1
US,5120952,R2UUQNTNR7IBB7,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu nó!! Cho đến nay tôi sử dụng nó hàng ngày!,12/24/2014,1
