marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,43318759,R36H0OEKQDK4HM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,đây là món quà dành cho con gái tôi và cô ấy rất thích nó,12/30/2014,1
US,22138259,R1J2SVMYE2GV45,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,ba ngôi sao,điều duy nhất còn thiếu trên chiếc máy tính bảng này là khả năng sử dụng thẻ sd,12/30/2014,0
US,18930212,R1KBX0BOX65BU0,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,con trai tôi thích nó,12/30/2014,1
US,29358222,R1QRW71WJZD9S5,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó tôi nghiện,12/30/2014,1
US,1359726,R1UWKTGMNBT23G,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi yêu nó tuy nhiên không hoạt động với một số ứng dụng,tôi yêu nó tuy nhiên không hoạt động với một số ứng dụng nhưng nó chạy rất tốt yêu chiếc loa và nó không quá lớn hay quá nhỏ tôi chỉ cần tìm ra cách sử dụng nó hết công suất,12/30/2014,1
US,13427542,R2VPW7S4MJJCP9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tất cả các tab và nhận thấy đây là tab tốt nhất cho sự phát triển và chức năng tính đồng nhất cho tất cả trẻ em mà tôi làm,tôi đã xem xét tất cả các tab và nhận thấy đây là tab tốt nhất cho sự phát triển cũng như chức năng sự thống nhất cho tất cả trẻ emtôi mong muốn rằng khả năng tạo trang đăng nhập cấp độ cơ bản và sau đó ủy quyền cho tài khoản của phụ huynh theo đó nhưng việc thanh toán được gắn với tài khoản của phụ huynh sẽ giúp việc mặc định hành vi đăng nhập đứa trẻ vào và sau đó kết hợp đặc biệt để nhắc nhở sự kiểm soát của phụ huynh phải đăng nhập và đăng xuất hồ sơ của bọn trẻ vì ai đó bấm nhầm là thách thức nhưng tôi chắc chắn có cách tốt hơn nói chung tôi chỉ đánh giá thứ trong đời chủ yếu là vì tôi bận nhưng đây là người chiến thắng đảm bảo nhận được gbinch trên inchcảm ơnscott,12/30/2014,1
US,50496968,R1EEF566RCNXR9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,hơi chậm và thỉnh thoảng bị treo nhưng tôi thích nó,nó hơi chậm và đôi khi bị treo nhưng tôi thích nó,12/30/2014,1
US,43594908,R1H7835Y2U3GVC,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,nó có thể đã rơi ra hoặc bị ai đó dễ dàng đánh rơi,vấn đề duy nhất tôi gặp phải là một mặt hàng điện tử đắt tiền lẽ ra phải được đóng gói an toàn khi giao hàng sản phẩm được đóng gói trong một ống bìa cứng có khe hở nó cũng không được ghi âm nó có thể đã rơi ra ngoài hoặc bị ai đó dễ dàng đánh rơi ra ngoài tôi yêu amazon nhưng thật xấu hổ vì bạn đóng gói kém như vậy,12/30/2014,1
US,20035788,R2C8FND3C17DSH,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,món quà tuyệt vời,con trai tôi rất thích fire hd của mình món quà tuyệt vời anh ấy nói tôi đã ghi điểm,12/30/2014,1
US,23265422,R28BE2MSS8DSE5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,12/30/2014,1
US,11922473,R3E4HKQIOYG5LM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,yêu chiếc kindle fire mới của tôi và phần mô tả cho biết nó là,yêu thích kindle fire mới của tôi và mô tả cho biết nó tương thích với các thiết bị đám mây khác nhưng nó không tương thích với đám mây trên paperwhite của tôi tôi có hơn bộ sưu tập sách trên paperwhite của mình nhưng tôi không thể nhập chúng vào kindle fire hd và nhập chúng bằng tay ngoài vấn đề đó ra thì tôi rất hài lòng với kindle fire hd của mình,12/30/2014,1
US,50805521,R1HBGFMS9I3V3B,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,sẽ không kết nối được với wifi,rất thất vọng thông báo lỗi mất quá nhiều thời gian để kết nối mật khẩu của bạn không chính xác hoặc có gì đó không ổn với mạng của bạn sau rất nhiều thời gian lãng phí trên mạng tôi đã nói chuyện với bộ phận hỗ trợ khách hàng và được thông báo rằng họ gặp rất nhiều vấn đề với việc mọi người không thể kết nối với những dịch vụ này bộ phận hỗ trợ cho biết tôi cần cập nhật chương trình cơ sở và nên gọi cho nhà sản xuất modem họ cho tôi số điện thoại đó là tất cả những gì họ có thể làm tôi thuê modem từ comcast và tôi đoán nó đã quá cũ đối với thiết bị này nhưng máy đọc sách điện tử trên bàn phím kindle của tôi vẫn kết nối tốt với wifi,12/30/2014,0
US,3153586,R3N0FAM1FYTUMJ,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,nó cũng cho biết rằng tôi đủ điều kiện được giao hàng miễn phí khi thanh toán nhưng khi tôi nhìn thấy hóa đơn cuối cùng thì các đơn hàng đã được tách ra và,khi tôi mua chiếc kindle fire này nó nằm trong đợt giảm giá thứ sáu đen nên tôi đã mua chiếc này cùng với chiếc inch cho con trai tôi cùng với một chiếc roocase cho chiếc kindle inch nó cũng chỉ ra rằng tôi đủ điều kiện để được giao hàng miễn phí khi thanh toán nhưng khi tôi nhìn thấy hóa đơn cuối cùng các đơn hàng đã bị tách ra và tôi phải thanh toán hai bộ phí vận chuyển mà tôi không hài lòng các đơn đặt hàng đã đến bbcco sớm hơn ngày tháng ban đầu được đưa ra điều đó khiến tôi hài lòng tôi vẫn đang làm quen với thiết bị nhưng cho đến nay tôi không có khiếu nại nào cả tôi thích camera phía sau và phía trước giúp chụp ảnh dễ dàng hơn nhiều tôi cũng thích màu sắc tôi chọn tươi sáng và tràn đầy năng lượng điều tôi không thích là liên quan đến roocase tôi đã nhận được một email thông báo rằng đã hết và phải chọn màu hoặc loại khác sẽ được vận chuyển bằng đường chuyển phát nhanh mà không mất thêm phí đến nay tôi đã không nhận được ốp lưng gần một tháng kể từ khi đặt hàng tôi không hài lòng về điều này chút nào hãy tôn trọng lời đề nghị qua email cảm ơn,12/30/2014,1
US,35480555,R13KQ1Y1X9TE4G,B00KC6Y1MU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,chúng tôi yêu amazon,tôi đã tặng cái này cho chồng tôi nhân dịp giáng sinh vì máy tính bảng google của anh ấy khiến anh ấy phát điên anh ấy thích điều đó và thích việc giờ đây chúng tôi có thể chia sẻ sách thông qua thư viện gia đình chúng tôi yêu amazon,12/30/2014,1
US,22002067,R3S07MJ5BJBD8R,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,tôi rất hài lòng và với khoảng thời gian ngắn ngủi mà tôi,tôi rất hài lòng và với khoảng thời gian ngắn ngủi có được để tận hưởng nó tôi biết mình đã mua được một món hàng tuyệt vời,12/30/2014,1
US,41980143,R22BIQVJ9I18NN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,cho đến nay rất tốt tuy nhiên,tính đến thời điểm hiện tại thì rất tốt tuy nhiên hãy lưu ý rằng giá giảm sẽ có quảng cáo và bạn sẽ phải trả thêm usd để loại bỏ chúng mọi thứ hoạt động như mong đợi món quà tuyệt vời,12/30/2014,1
US,5645442,R2Z8V02HG7RY1W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,ba ngôi sao,đó là một chiếc máy tính bảng đẹp nhưng phải có dịch vụ của google sẽ sớm root nó,12/30/2014,0
US,1951838,R1ERZ5H1WUG7HK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,công việc giống như nó phải vậy,nó hoạt động đúng như mô tả thời lượng pin có vẻ ổn tôi đọc một vài nhận xét khiến tôi lo lắng nhưng nó tốt tôi thích sự kiểm soát của phụ huynh,12/30/2014,1
US,12604713,R4Q8YM28YWX1M,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,đó là một người chiến thắng,tôi đã mua hd cho đối tác của mình như một món quà sau khi nghiên cứu tất cả các máy tính bảng bán chạy nhất trên thị trường ipad mini galaxy tab vv tôi rất thận trọng khi mua nó vì cô ấy không thích công nghệ và không thực sự quan tâm đến iphone hoặc máy tính xách tay hp windows của mình tôi chọn hd thay vì hdx vì tính năng camera trước và sau cô ấy có thể chụp ảnh và quay video cũng như sử dụng skype các tính năng khác mà tôi thấy hấp dẫn là bộ xử lý quad core nhanh khả năng sao chép màn hình trên tv hd và sử dụng fire tv stick để kết nối tv để xem phim và các phương tiện khác sau tuần đầu tiên cô ấy vẫn đang tìm cách định cấu hình nó và tải xuống danh bạ cũng như ảnh từ icloud và các nguồn khác nhưng cô ấy thực sự thích nó cô ấy có thể làm nhiều việc cùng lúc ở cơ quan hoặc ở nhà trong khi vẫn theo dõi tất cả các trang web mà cô ấy yêu thích bây giờ chúng ta chỉ cần đợi fire tv stick về hàng thôi,12/30/2014,1
US,22054615,R2Q2790JW62BPS,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi thực sự thích loại đèn này,tôi yêu nó tôi sử dụng nó gần như hàng ngày,12/30/2014,1
US,10695150,R1PJCAST21ZAM1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi yêu nó tôi có thể làm được nhiều hơn thế nhưng,tôi bị mất máy đọc kindle cách đây vài tháng tôi quyết định nâng cấp lên lửa tôi yêu nó tôi có thể làm nhiều hơn thế nhưng tôi vẫn chủ yếu sử dụng nó để đọc tôi muốn giới thiệu nó cho tất cả bạn bè của tôi,12/30/2014,1
US,10523612,R2UOS3HGFEZPBU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,nâng cấp tuyệt vời từ lửa gốc nhưng không thích,bản nâng cấp tuyệt vời từ ngọn lửa ban đầu nhưng không thích những ưu đãi đặc biệt bật lên mỗi khi tôi mở nắp hoặc bật ngọn lửa mới sẽ thật tuyệt nếu nó có thể được tắt đi,12/30/2014,0
US,15600662,R1XV61ZRXGRMX8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,lửa hd,tôi có một chiếc máy tính bảng inch mà tôi đã phải trả nhiều tiền hơn tôi yêu kích thước và dễ sử dụng nó sẽ đi du lịch tốt bất cứ nơi nào tôi đi đọc sách trên đó sẽ dễ dàng hơn vì nó không quá cồng kềnh tốc độ trên sản phẩm này tốt hơn rất nhiều so với sản phẩm droid mà tôi có tôi muốn giới thiệu điều này một lần nữa,12/30/2014,1
US,49524722,R3RWTZQU0JE81S,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,khởi động dễ dàng và dịch vụ khách hàng tuyệt vời,cháu trai tôi tuổi và rất thích món này khởi động dễ dàng và dịch vụ khách hàng tuyệt vời,12/30/2014,1
US,19621006,R2ANMSTBV06VBB,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,rất tốt ước gì chúng ta có một cuốn sách hướng dẫn,rất tốt ước gì chúng tôi có một cuốn sách hướng dẫn là những học sinh cuối cấp và việc điều hướng là một thử thách nếu không thì tôi rất hài lòng,12/30/2014,1
US,37332113,R3W2WJOIJ6YBEO,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,không phải những gì tôi mong đợi,lần đầu tiên tôi nhận được kindle nó thật tuyệt vời sau khoảng một tháng nó bắt đầu chạy chậm và không hoạt động bình thường nó không tệ về giá cả nhưng nó không như những gì tôi mong đợi từ những đánh giá khác ngoài ra khi tôi nhấp vào liên kết từ email nó không tải đúng cách tôi luôn phải nhấp vào liên kết thoát ra và quay lại không phải là một sự thay đổi trò chơi nhưng nó khá rắc rối tôi có lẽ sẽ không giới thiệu điều này cho bất cứ ai chỉ vì nó không hoạt động bình thường,12/30/2014,0
US,11256385,R3BHPI4LWSYS5P,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tốt hơn máy tính xách tay,yêu máy tính bảng này mẹ chị gái và tôi đều có fire hd vào dịp giáng sinh và tất cả chúng tôi đều có rất nhiều niềm vui tất cả máy tính xách tay của chúng tôi hiện không được sử dụng ai cần họ,12/30/2014,1
US,22783064,R313PI8AR70IKP,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,một sự thay đổi trò chơi tuyệt vời,yêu tất cả mọi thứ về điều này ngoại trừ thời gian sạc chỉ kéo dài khoảng giờ có những cải tiến vượt trội so với kindle gốc tính năng bộ nhớ rất tuyệt vời,12/30/2014,1
US,39733989,R3NPVEBOGZXYDF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tận hưởng ngọn lửa của tôi hd,12/30/2014,1
US,23771753,R25UH7A3CG7456,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu thích máy tính bảng kindle fire mới,tôi thực sự thích phiên bản mới thậm chí còn có một chiếc máy ảnh vẫn đang tìm hiểu những tính năng mới so với cái cũ của mình không thể đánh bại giá của amazon cho một chiếc máy tính bảng chất lượng đây là lần cháy kindle thứ ba của tôi rất khuyến khích cho bất cứ ai ngay cả đứa con gái tuổi của tôi cũng thích nó nhân tiện cả ba đều hoạt động tốt,12/30/2014,1
US,37997880,R9DGAFCZY2WH8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy tính bảng kích thước đẹp cho những người có tầm nhìn hạn chế,tôi đã mua chiếc máy tính bảng này cho chồng tôi nhân dịp sinh nhật anh ấy vì một vài lý do anh ấy mắc bệnh viêm võng mạc sắc tố một căn bệnh thoái hóa về mắt vì vậy sẽ rất hữu ích cho anh ấy khi có thể đọc những tạp chí yêu thích trên máy tính bảng của mình thay vì phải loay hoay với loại chữ trên tạp chí anh ấy cũng thích nghe các podcast như giờ phát thanh bướm đêm phán xét nhanh chóng cuộc sống ở mỹ này và ted talk ngoài ra anh ấy có thể xem phim vv với cả amazon prime và netflix anh ấy rất hài lòng với chiếc máy tính bảng của mình và đôi khi tôi cũng mượn nó,12/30/2014,1
US,13073511,R10F3ASXI4UT,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,12/30/2014,1
US,3794548,R1ALN9DEMYC0JK,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,cảm ơn,tuyệt vời nhanh chóng dễ dàng,12/30/2014,1
US,40823513,R3TFIWNL0QMHEB,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,không có,12/30/2014,1
US,8045728,R2PXLK9XV22P23,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nó,đây là một món quà tuyệt vời cho con trai tôi anh ấy yêu nó vì nó chỉ tắt wifi nên tùy chọn thời gian rảnh thật tuyệt vời ngay cả khi không có tín hiệu wifi nó vẫn cho phép bạn xem video đọc sách và chơi trò chơi tôi yêu loại đèn này,12/30/2014,1
US,16638707,R1G2OVKWO9GD9S,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,món quà tuyệt vời,12/30/2014,1
US,33082925,R2HY4YSQZ75Z17,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,kích thước hoàn hảo,hoạt động theo cách tôi muốn nó kích thước hoàn hảo,12/30/2014,1
US,38399862,R23CJZXON3OM20,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,yêu nó,12/30/2014,1
US,8959705,R3KY34RM7AAFT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,y,nó là một sản phẩm rất tốt nó rất thú vị và dễ sử dụng,12/30/2014,1
US,14251249,R2VLTZA97M0JLN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,3,3,N,N,gần như hoàn hảo,đây là một giao dịch mua để thay thế bàn phím kindle bị hỏng của tôi hiện tại không có đầu đọc eink nào có sẵn âm thanh hoặc tts tôi mua hàng một cách miễn cưỡng vì sợ màn hình có đèn nền sẽ gây khó chịu cho đôi mắt nhạy cảm và yếu thật ngạc nhiên nhờ khả năng chọn hình nền và độ sáng màn hình khác nên đây không phải là vấn đề cũng như các thiết bị kindle khác bạn có thể thay đổi cỡ chữ và bây giờ tôi cũng có thể thay đổi kiểu chữ tính năng chuyển văn bản thành giọng nói được cải thiện đáng kể về âm thanh cũng như lựa chọn giọng nói tôi có rất nhiều sách nói và ngọn lửa có âm thanh tuyệt vời khiến việc nghe thực sự là một niềm vui cho đến nay tất cả các tính năng khác mà tôi đã thử đều hoạt động tốt nhưng có rất nhiều tính năng mới đối với tôi cần tìm hiểu việc có một loạt cháu thông minh về công nghệ sẽ giúp ích rất nhiều một lưu ý và lý do duy nhất cho sao là việc phản chiếu truyền sang tv và thiết bị phát trực tuyến fire tv của bạn không hoạt động trên fire hd tôi nghĩ rằng tôi đã nghiên cứu vấn đề này một cách cẩn thận và thực tế này được nêu trên trang thông tin sản phẩm ở một vị trí dễ bị bỏ qua nếu bạn không nhấp vào mọi hộp thông tin bổ sung khi cuộn xuống nếu bạn cần tính năng này bạn sẽ cần mẫu hdx thật tiếc cho tôi vì đã không nắm bắt được điều này nhưng nó có thể được làm rõ ràng hơn nhiều tôi dự định bán chiếc này và nâng cấp lên model hdx nhìn chung tôi thích nó,12/30/2014,1
US,36204299,R1U7UNL27OMPRO,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,giá tốt và giao hàng nhanh chóng,đó là một món quà cho một người bạn cô ấy thích nó giá tốt và giao hàng nhanh chóng,12/30/2014,1
US,52076447,R10QHAR1RY8DAO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,tiềm năng rất lớn nhưng nó không thể thay thế một chiếc máy tính bảng đầy đủ chức năng,tôi thực sự thích chiếc máy tính bảng chữa cháy của mình nó có kích thước phù hợp để có thể mang theo nhưng vẫn đủ lớn để sử dụng tôi phải bỏ đi sao trình duyệt lụa không phải là trình duyệt tốt nhất nên tôi đã tải xuống firefox có quá nhiều ứng dụng yêu thích của tôi trên cửa hàng google play điều này có nghĩa là tôi phải giữ lại chiếc máy tính bảng khác của mình để sử dụng các ứng dụng đó vì vậy tôi không thể thay thế máy tính bảng khác của mình nếu bạn có thể chấp nhận những hạn chế thì đây là một chiếc máy tính bảng rất tốt tôi ước gì tôi có được hdx với nhiều bộ nhớ hơn đang dùng thử fire tv và kiểm tra khả năng tương thích của nó,12/30/2014,0
US,14034130,R8HC44M0V8CX9,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi thích thú với trò chơi fire trên tàu đi làm,tôi rất thích trò chơi fire trên tàu đi làm đặc biệt là bida trận fire đầu tiên của tôi chậm lại rất nhiều khi đang chơi do phải tính toán rất nhiều cho một số quả bóng đang chuyển động tôi đã chơi hai trò chơi trên trò chơi này ở tốc độ tối đa tuy nhiên có một khía cạnh rắc rối màn hình cảm ứng có độ lệch về bên phải tuy nhiên khi sử dụng thành kiến đó biến mất và mọi thứ đều hoạt động tốt tôi hài lòng với sự dễ dàng chuyển các ứng dụng trên fire cũ sang mới và thiết bị hoàn toàn nhanh hơn và mượt mà hơn so với thiết bị tiền nhiệm,12/30/2014,1
US,27684676,R27CNY5RN4FU1J,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,mỗi lần tôi thực sự thở nó lại đóng băng sau đó,mỗi lần tôi thực sự thở nó lại đóng băng sau đó tôi phải đến ngay cạnh wifi của mình để sửa nó đây là một mối phiền toái lớn tôi ước ai đó có thể cho tôi biết tại sao nó liên tục bị đóng băng hương thảo,12/30/2014,0
US,33983550,R1EZ2FIVZ14J3Y,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tốt cho giá,máy tính bảng tuyệt vời điều duy nhất tôi không thích là thiết kế mộc mạc khi bạn có hai chiếc ipad và so sánh với những chiếc khác thật khó khăn nhưng chiếc máy tính bảng này có tất cả các ứng dụng mà mẹ cần và đó là một món quà tuyệt vời,12/30/2014,1
US,720055,RG9ZXFRF46EBT,B00KC6Y1MU,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu nook của tôi,tôi thích đọc những cuốn sách mới và những cuốn sách mà tôi đã tìm kiếm nook cho phép tôi đọc ở những nơi thoải mái hơn tôi chỉ mới quen với nó thôi nhưng tôi thực sự rất thích nó,12/30/2014,1
US,8037813,R3U53ZMCLNAJ2N,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,tôi yêu chiếc kindle của tôi,12/30/2014,1
US,13805729,R2MXCHR4TOAD0G,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,quá bảo vệ quá mức,tôi đã mua cái này cho đứa con gái tuổi của mình và tôi thích kindle nhưng tôi không thích thời gian rảnh rỗi họ thậm chí còn có cài đặt dành cho thanh thiếu niên nhưng vẫn không cho phép mua ứng dụng từ hồ sơ dưới tuổi cách duy nhất để giúp cô ấy có nhiều tự do hơn là cung cấp cho cô ấy một hồ sơ người lớn yêu cầu một địa chỉ email và tài khoản amazon riêng ngoài ra cửa hàng ứng dụng amazon không có một số ứng dụng phổ biến như chromecast hay webkinz và theo như tôi có thể nói sẽ không cho phép mua hàng qua bất kỳ nhà cung cấp nào khác bây giờ tôi không phải là người thiên về điện tử nhất vì vậy nếu có ai ở đó có đề xuất về những gì tôi có thể đã làm sai tôi rất hoan nghênh ý kiến đóng góp,12/30/2014,1
US,4097867,R8FD6QE9F79H5,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,4,N,Y,một ngôi sao,chưa nhận được,12/30/2014,0
US,15376133,REQLATR692GG2,B00LCI3LUA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,cô bé của tôi thích nó,12/30/2014,1
US,19728164,R1R8XAMICT13M5,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yay cho sự kiểm soát của phụ huynh,chúng tôi có hai cái này một cái cho mỗi đứa trẻ cả hai người họ đều thực sự bắt đầu thích đọc sách và tôi luôn thích ý tưởng có sách nhanh chóng mà không cần phải cất giữ hay mang vác nặng nề chúng ta sống ở nơi có khí hậu rất ẩm ướt không tốt cho việc sử dụng giấy và chúng ta không có nhiều không gian lưu trữ tôi không muốn họ bị giới hạn bởi điều đó kindles cho phép điều đó hơn nữa chúng còn cho phép khuyến khích việc đọc sách bạn có thể đặt để bọn trẻ phải đọc trong nhiều phút trước khi có thể truy cập những thứ khác chẳng hạn như ứng dụng trò chơi và bạn có thể đặt thời gian để kindle hoạt động để khi hết thời gian và chúng phải đặt thiết bị điện tử xuống và có thể sử dụng công nghệ thấp một chút,12/30/2014,1
US,23675364,R2H53D748PCWWK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,N,không mua điện tử từ trang web này,tôi đã từng yêu thích chiếc kindle của mình tôi đã nhận được nó như một món quà giáng sinh cách đây năm cái đầu tiên của tôi đã ngừng sạc sau vài tuần và amazon đã thay thế mà không gặp vấn đề gì tôi cũng đã mua bảo hành mở rộng năm đừng bận tâm nó không được vinh danh gần đây kindle của tôi ngừng gõ và bàn phím của tôi sẽ biến mất tối qua tôi nhận thấy mặt sau của kindle của tôi bị lỏng bạn có thể chạm vào nó và nó sẽ đẩy vào tôi được thông báo rằng tôi phải mua một chiếc kindle mới vì bảo hành của tôi đã hết hạn một tháng trước đó tôi đã mua bảo hành mở rộng khoảng tuần sau khi tôi nhận được chiếc kindle của mình vào dịp giáng sinh vậy làm sao nó có thể hết hạn cả tháng trước khi tôi nhận được việc mua bảo hành vào thời điểm nào không quan trọng nó quay trở lại ngày mua kindle vậy bạn không thực sự nhận được bảo hành kéo dài năm đầy đủ như bạn đã mua tôi sẽ không mua một kindle khác tôi không khuyên bạn nên mua bất cứ thứ gì mà bạn không thể mang vào cửa hàng địa phương của mình,12/30/2014,0
US,24739646,RDX8B4YLUO51S,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,N,thất vọng,hệ điều hành chứng khoán thật là tào lao bạn không thể tùy chỉnh bất cứ thứ gì các ứng dụng từ amazon không phong phú hoặc tốt bằng một nửa google chắc chắn sẽ root nó và sử dụng android trên nó,12/30/2014,0
US,51913504,RXB46HCJTTY9N,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,người dùng nook đã chuyển đổi,tôi là người dùng nook trước đây tôi ngày càng không hài lòng với việc nook hd không được hỗ trợ mà tôi mua cách đây năm đặc biệt là sau khi bản cập nhật phần mềm cách đây một năm đã gây ra nhiều vấn đề với thiết bị bao gồm cả vấn đề về thời lượng pin và khó tải tạp chí xuống kindle mới của tôi rất nhanh và nhẹ tôi chỉ ước rằng mình có thể chuyển tất cả sách điện tử đã mua từ nook sang kindle vì rất khó để quay lại nook đầy lỗi sau khi đọc trên kindle,12/30/2014,1
